Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx187,0.0049763333983802,12,12,0.3763052009251136,mfcc1_sma3_amean,0.8203014853773901,0.8203014853773901,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx188,-0.0245216671580243,12,12,-1.8543035221208155,mfcc1_sma3_amean,-4.042164859815165,4.042164859815165,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx189,-0.0039333793592705,12,12,-0.2974384386083719,mfcc1_sma3_amean,-0.6483803782143148,0.6483803782143148,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx190,-0.0087325759829175,12,12,-0.6603482543815979,mfcc1_sma3_amean,-1.4394825419634638,1.4394825419634638,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx191,-0.0047924599522776,12,12,-0.3624014134990545,mfcc1_sma3_amean,-0.7899916872017795,0.7899916872017795,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx192,0.0031526128120671,12,11,0.2383977380218546,mfcc1_sma3_amean,0.5196783988388405,0.5196783988388405,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx193,-0.0065195745482848,12,12,-0.4930035382068436,mfcc1_sma3_amean,-1.0746901901161474,1.0746901901161474,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx195,0.0074869274226682,12,12,0.5661534886680721,mfcc1_sma3_amean,1.2341491604494357,1.2341491604494357,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx196,0.0063759124135989,12,12,0.4821405434944626,mfcc1_sma3_amean,1.0510088462348048,1.0510088462348048,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx197,0.0001175549165799,12,12,0.008889237703246,mfcc1_sma3_amean,0.0193778159468597,0.0193778159468597,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx198,0.0006202180053161,12,12,0.0469007743597056,mfcc1_sma3_amean,0.1022370710098092,0.1022370710098092,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx199,-0.0010400435309703,12,12,-0.0786474508846657,mfcc1_sma3_amean,-0.1714413374292323,0.1714413374292323,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx200,0.0153274666407491,12,12,1.1590475535105478,mfcc1_sma3_amean,2.526587880259661,2.526587880259661,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx201,0.0006784429537902,12,12,0.0513021766449174,mfcc1_sma3_amean,0.1118349029667486,0.1118349029667486,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx161,0.0250634578972779,12,12,0.5074241141831133,mfcc1_sma3_stddevNorm,0.1131916735376053,0.1131916735376053,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx162,-0.0909793632334448,12,12,0.4135123146393581,mfcc1_sma3_stddevNorm,-0.4108813087158985,0.4108813087158985,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx163,0.1507913042827612,12,12,0.8320143091089056,mfcc1_sma3_stddevNorm,0.6810041996853851,0.6810041996853851,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx165,-0.1298843033015396,12,12,-0.2288144900305898,mfcc1_sma3_stddevNorm,-0.5865839309652484,0.5865839309652484,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx168,-0.001518988103374,12,12,-0.1291761999928099,mfcc1_sma3_stddevNorm,-0.0068600592228462,0.0068600592228462,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx169,0.3317607599249297,12,12,1.1030805070491705,mfcc1_sma3_stddevNorm,1.498299068864284,1.498299068864284,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx171,-0.0989890573032394,12,12,0.395971972391523,mfcc1_sma3_stddevNorm,-0.4470547162321358,0.4470547162321358,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx173,-0.0352782541923945,12,12,0.176702778301428,mfcc1_sma3_stddevNorm,-0.1593237712006175,0.1593237712006175,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx177,0.027583671545654,12,12,0.1478355840080811,mfcc1_sma3_stddevNorm,0.1245734709616148,0.1245734709616148,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx178,-0.0636566398378913,12,12,-0.0530040667842418,mfcc1_sma3_stddevNorm,-0.2874863326745563,0.2874863326745563,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx179,0.0082652904203855,12,12,-0.0468043426540094,mfcc1_sma3_stddevNorm,0.0373277326214181,0.0373277326214181,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx180,-0.2396438030271378,12,11,-0.2691450761524029,mfcc1_sma3_stddevNorm,-1.0822801557842583,1.0822801557842583,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx181,-0.0216125218408952,12,12,0.0617559265994495,mfcc1_sma3_stddevNorm,-0.0976065444187852,0.0976065444187852,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx182,-0.0630521509351597,12,12,-0.145246953954914,mfcc1_sma3_stddevNorm,-0.2847563378424174,0.2847563378424174,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx183,0.0913655735978419,12,12,0.6533240660903392,mfcc1_sma3_stddevNorm,0.4126255132730993,0.4126255132730993,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx184,-0.0688115184258832,12,12,0.0504555429881243,mfcc1_sma3_stddevNorm,-0.3107668128321386,0.3107668128321386,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx185,-0.1112261480360241,12,12,-0.3448192419159044,mfcc1_sma3_stddevNorm,-0.5023199068914769,0.5023199068914769,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx187,-0.1788223172105151,12,12,0.0863949541555371,mfcc1_sma3_stddevNorm,-0.8075979553136282,0.8075979553136282,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx188,0.7842368277234726,12,12,1.1514005165107537,mfcc1_sma3_stddevNorm,3.5417730204531743,3.5417730204531743,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx189,-0.0847020956471567,12,12,-0.0284597957430278,mfcc1_sma3_stddevNorm,-0.3825318915585601,0.3825318915585601,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx190,0.1905125952381313,12,12,0.2816278851683771,mfcc1_sma3_stddevNorm,0.8603936285798245,0.8603936285798245,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx191,-0.1667304389183495,12,12,0.1818897314312733,mfcc1_sma3_stddevNorm,-0.7529885735709789,0.7529885735709789,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx192,0.0991691096141469,12,11,-0.1464247307373611,mfcc1_sma3_stddevNorm,0.4478678690891526,0.4478678690891526,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx193,0.0612406885683994,12,12,0.1902990234846492,mfcc1_sma3_stddevNorm,0.2765754053595813,0.2765754053595813,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx195,-0.1461062451137124,12,12,-0.3350734340758876,mfcc1_sma3_stddevNorm,-0.6598455195806378,0.6598455195806378,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx196,-0.0912796222683822,12,12,-0.1542305217701911,mfcc1_sma3_stddevNorm,-0.4122373395875623,0.4122373395875623,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx197,-0.0483781559065164,12,12,0.0570550094205701,mfcc1_sma3_stddevNorm,-0.2184855917393812,0.2184855917393812,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx198,0.1522960378274335,12,12,-0.0774979933054778,mfcc1_sma3_stddevNorm,0.6877998824218889,0.6877998824218889,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx199,-0.1218914406557692,12,12,0.0551487966315678,mfcc1_sma3_stddevNorm,-0.5504865375832593,0.5504865375832593,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx200,-0.0600583759843926,12,12,-0.2336024173666465,mfcc1_sma3_stddevNorm,-0.2712358412588596,0.2712358412588596,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx201,-0.133688585157541,12,12,-0.0551515007440467,mfcc1_sma3_stddevNorm,-0.6037648415823873,0.6037648415823873,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx161,-0.049775934298668,12,12,-0.1859750856887747,jitterLocal_sma3nz_amean,-0.3243889683697074,0.3243889683697074,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx162,0.1513403031860768,12,12,-0.0319643738370676,jitterLocal_sma3nz_amean,0.986282337338352,0.986282337338352,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx163,-0.1030255510218187,12,12,0.0977786663475463,jitterLocal_sma3nz_amean,-0.6714158695878633,0.6714158695878633,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx165,0.0422605505933127,12,12,-0.0638142456806969,jitterLocal_sma3nz_amean,0.2754113328630686,0.2754113328630686,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx168,-0.0759002778828372,12,12,-0.0418104980734527,jitterLocal_sma3nz_amean,-0.4946408980222113,0.4946408980222113,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx169,0.0517947197239816,12,12,0.2777973095271281,jitterLocal_sma3nz_amean,0.3375453607248575,0.3375453607248575,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx171,-0.0077935185398882,12,12,0.1083433009400687,jitterLocal_sma3nz_amean,-0.0507902357785,0.0507902357785,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx173,-0.1184652937377211,12,12,-0.1180723010961459,jitterLocal_sma3nz_amean,-0.7720364261293666,0.7720364261293666,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx177,0.1715337768146746,12,12,0.0647417490251449,jitterLocal_sma3nz_amean,1.1178828822699027,1.1178828822699027,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx178,-0.0310237379001764,12,12,-0.1000758173904788,jitterLocal_sma3nz_amean,-0.2021812041141273,0.2021812041141273,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx179,0.0169757036569911,12,12,0.0069980956817198,jitterLocal_sma3nz_amean,0.1106303894488362,0.1106303894488362,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx180,-0.096749065771587,12,11,-0.0802874991418991,jitterLocal_sma3nz_amean,-0.6305121155147861,0.6305121155147861,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx181,0.1797748903903611,12,12,0.7589232334082684,jitterLocal_sma3nz_amean,1.1715900877438152,1.1715900877438152,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx182,-0.0634005142345599,12,12,-0.0722258358416577,jitterLocal_sma3nz_amean,-0.4131801380814706,0.4131801380814706,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx183,0.036617206547968,12,12,0.1893480211198011,jitterLocal_sma3nz_amean,0.2386337499041952,0.2386337499041952,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx184,0.0057951362930599,12,12,-0.0783543207087655,jitterLocal_sma3nz_amean,0.0377668106114877,0.0377668106114877,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx185,-0.1175850529067217,12,12,-0.1846005473159633,jitterLocal_sma3nz_amean,-0.7662999107006163,0.7662999107006163,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx187,-0.0554995265589618,12,12,-0.1215669535624907,jitterLocal_sma3nz_amean,-0.3616895276629813,0.3616895276629813,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx188,-0.0539872971437822,12,12,0.0095673149074369,jitterLocal_sma3nz_amean,-0.3518343527307537,0.3518343527307537,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx189,-0.0551008120663968,12,12,-0.1029746159200376,jitterLocal_sma3nz_amean,-0.3590911116866752,0.3590911116866752,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx190,0.0311054114247885,12,12,-0.1156092819335039,jitterLocal_sma3nz_amean,0.2027134691688271,0.2027134691688271,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx191,-0.0604704594101892,12,12,-0.0488145375541768,jitterLocal_sma3nz_amean,-0.3940850176153997,0.3940850176153997,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx192,0.2207322973212478,12,11,0.7998410657880909,jitterLocal_sma3nz_amean,1.438508854184012,1.438508854184012,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx193,-0.0083490182190295,12,12,-0.0281910638247094,jitterLocal_sma3nz_amean,-0.0544104183101853,0.0544104183101853,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx195,-0.1080303148378166,12,12,-0.1296824569016143,jitterLocal_sma3nz_amean,-0.7040318353970482,0.7040318353970482,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx196,-0.0605146215787982,12,12,0.0461463429086265,jitterLocal_sma3nz_amean,-0.3943728217624821,0.3943728217624821,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx197,-0.0712303824877201,12,12,0.054622623243504,jitterLocal_sma3nz_amean,-0.4642072643604717,0.4642072643604717,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx198,0.1071153352966044,12,12,-0.0063854639546463,jitterLocal_sma3nz_amean,0.6980689283489933,0.6980689283489933,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx199,-0.0194309676563117,12,12,-0.0266713190711995,jitterLocal_sma3nz_amean,-0.1266313056955464,0.1266313056955464,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx200,-0.1332900471818388,12,12,-0.1460825699042509,jitterLocal_sma3nz_amean,-0.8686491074146139,0.8686491074146139,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx201,-0.1456517747680837,12,12,-0.0968246939688178,jitterLocal_sma3nz_amean,-0.9492102885450034,0.9492102885450034,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx161,0.0628861360948562,12,12,-0.1761630019578709,shimmerLocaldB_sma3nz_amean,0.5335399440068492,0.5335399440068492,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx162,0.08611795670532,12,12,0.191976512777606,shimmerLocaldB_sma3nz_amean,0.7306438692502046,0.7306438692502046,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx163,-0.0281492597636323,12,12,0.398572075371957,shimmerLocaldB_sma3nz_amean,-0.2388245710544003,0.2388245710544003,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx165,0.2374500042881364,12,12,0.2314332386561908,shimmerLocaldB_sma3nz_amean,2.0145785678614936,2.0145785678614936,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx168,0.0007278991944793,12,12,-0.0274111114881195,shimmerLocaldB_sma3nz_amean,0.0061756584134747,0.0061756584134747,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx169,0.0113930747107192,12,12,0.2012324872832901,shimmerLocaldB_sma3nz_amean,0.0966613759518323,0.0966613759518323,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx171,0.0313451022455844,12,12,0.3270238272910302,shimmerLocaldB_sma3nz_amean,0.2659388083849221,0.2659388083849221,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx173,-0.0191569841776885,12,12,0.4146637620697686,shimmerLocaldB_sma3nz_amean,-0.1625321080323149,0.1625321080323149,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx177,0.0880178162151821,12,12,0.4637856012865002,shimmerLocaldB_sma3nz_amean,0.7467626992413455,0.7467626992413455,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx178,0.0964390992962545,12,12,0.0964937799073066,shimmerLocaldB_sma3nz_amean,0.8182107350494904,0.8182107350494904,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx179,-0.1207981886495222,12,12,0.2441525355208849,shimmerLocaldB_sma3nz_amean,-1.0248786586439147,1.0248786586439147,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx180,-0.1650569125793627,12,11,0.4105629944626094,shimmerLocaldB_sma3nz_amean,-1.4003795011781592,1.4003795011781592,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx181,0.0988894353256631,12,12,0.6213244060882139,shimmerLocaldB_sma3nz_amean,0.8389999300790064,0.8389999300790064,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx182,-0.0102822676998675,12,12,-0.0440161750632868,shimmerLocaldB_sma3nz_amean,-0.0872370425903701,0.0872370425903701,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx183,0.046155350101575,12,12,0.5988605589677278,shimmerLocaldB_sma3nz_amean,0.3915922401666704,0.3915922401666704,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx184,0.0554962773449432,12,12,-0.3966220527660468,shimmerLocaldB_sma3nz_amean,0.4708427412768252,0.4708427412768252,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx185,-0.0593221017402683,12,12,-0.3828792049706266,shimmerLocaldB_sma3nz_amean,-0.50330188506303,0.50330188506303,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx187,0.0943069156632285,12,12,0.1597751130344448,shimmerLocaldB_sma3nz_amean,0.8001208156042718,0.8001208156042718,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx188,-0.0426252946577389,12,12,0.7691051874446461,shimmerLocaldB_sma3nz_amean,-0.361642465847503,0.361642465847503,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx189,-0.0688885242431085,12,12,-0.1180896581327227,shimmerLocaldB_sma3nz_amean,-0.5844655380311873,0.5844655380311873,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx190,0.0525119949057248,12,12,0.108080492385278,shimmerLocaldB_sma3nz_amean,0.4455234263308484,0.4455234263308484,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx191,0.1009679649229272,12,12,0.1743615661721267,shimmerLocaldB_sma3nz_amean,0.8566346367696525,0.8566346367696525,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx192,0.1011473532584793,12,11,0.478059738920404,shimmerLocaldB_sma3nz_amean,0.8581566072459689,0.8581566072459689,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx193,0.0724506082215141,12,12,0.2265423876329825,shimmerLocaldB_sma3nz_amean,0.6146870495503481,0.6146870495503481,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx195,0.0227458872097602,12,12,0.3055012671366796,shimmerLocaldB_sma3nz_amean,0.1929811583585942,0.1929811583585942,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx196,0.0664383425309124,12,12,0.0075258811250557,shimmerLocaldB_sma3nz_amean,0.5636776522631723,0.5636776522631723,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx197,0.0829046555118423,12,12,0.2355152773309384,shimmerLocaldB_sma3nz_amean,0.7033815083339732,0.7033815083339732,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx198,0.1038824001018972,12,12,0.1563960766854088,shimmerLocaldB_sma3nz_amean,0.881361352048419,0.881361352048419,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx199,0.0396328935695044,12,12,0.3188652760548261,shimmerLocaldB_sma3nz_amean,0.3362542704803327,0.3362542704803327,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx200,-0.0640816556343645,12,12,0.1200988259556957,shimmerLocaldB_sma3nz_amean,-0.543682997273888,0.543682997273888,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx201,-0.1720588520772019,12,12,0.3608317717573963,shimmerLocaldB_sma3nz_amean,-1.4597855108267956,1.4597855108267956,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx161,0.1494982945718751,12,12,0.7453325278215432,HNRdBACF_sma3nz_amean,1.0352329846964978,1.0352329846964978,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx162,-0.1736145074588565,12,12,0.838291128338943,HNRdBACF_sma3nz_amean,-1.2022308699771405,1.2022308699771405,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx163,-0.0534181649525767,12,12,0.2933524741013605,HNRdBACF_sma3nz_amean,-0.3699055330312062,0.3699055330312062,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx165,-0.1308783585869344,12,12,0.24631586389389,HNRdBACF_sma3nz_amean,-0.906295246913271,0.906295246913271,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx168,0.0990908192678832,12,12,0.7787713127839031,HNRdBACF_sma3nz_amean,0.6861756174575829,0.6861756174575829,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx169,0.0270909794245829,12,12,0.1054588326543237,HNRdBACF_sma3nz_amean,0.1875972937910599,0.1875972937910599,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx171,-0.0306552416811478,12,12,-0.5202706656853251,HNRdBACF_sma3nz_amean,-0.2122787917617987,0.2122787917617987,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx173,0.0803040107297666,12,12,-0.8400235335867097,HNRdBACF_sma3nz_amean,0.5560823349119038,0.5560823349119038,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx177,-0.0001777606249636,12,12,-0.4736518951768671,HNRdBACF_sma3nz_amean,-0.0012309415493302,0.0012309415493302,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx178,-0.0943378891908696,12,12,-0.0198775929093542,HNRdBACF_sma3nz_amean,-0.653262934381355,0.653262934381355,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx179,-0.0204436069891059,12,12,-1.4081377027118338,HNRdBACF_sma3nz_amean,-0.1415661385429326,0.1415661385429326,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx180,-0.2268712433155165,12,11,0.7450600827243147,HNRdBACF_sma3nz_amean,-1.5710185526324532,1.5710185526324532,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx181,-0.1038979037475554,12,12,-0.9642875788232652,HNRdBACF_sma3nz_amean,-0.719463304302643,0.719463304302643,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx182,0.0713224114098336,12,12,0.5984301070016581,HNRdBACF_sma3nz_amean,0.4938873252768477,0.4938873252768477,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx183,0.1411762818670478,12,12,-1.4552600577855643,HNRdBACF_sma3nz_amean,0.9776054239556056,0.9776054239556056,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx184,-0.0325365413341258,12,12,1.0380146078512793,HNRdBACF_sma3nz_amean,-0.2253062544525153,0.2253062544525153,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx185,0.0458447209578043,12,12,-0.3949902045427427,HNRdBACF_sma3nz_amean,0.3174615967736565,0.3174615967736565,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx187,0.0105390404958077,12,12,-0.9149920704979294,HNRdBACF_sma3nz_amean,0.0729798448842298,0.0729798448842298,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx188,-0.0306617846458558,12,12,-0.8561486452049198,HNRdBACF_sma3nz_amean,-0.2123240999233588,0.2123240999233588,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx189,0.0138499699831158,12,12,0.4482872219687195,HNRdBACF_sma3nz_amean,0.0959070857941098,0.0959070857941098,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx190,-0.0474172870236056,12,12,1.0723089109892057,HNRdBACF_sma3nz_amean,-0.3283511675650415,0.3283511675650415,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx191,0.0186548581754132,12,12,0.18323309177928,HNRdBACF_sma3nz_amean,0.1291795639764853,0.1291795639764853,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx192,0.0448114026290573,12,11,-0.6371745106915094,HNRdBACF_sma3nz_amean,0.3103061625215551,0.3103061625215551,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx193,-0.0877926971481694,12,12,0.4540005490225414,HNRdBACF_sma3nz_amean,-0.6079393491646781,0.6079393491646781,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx195,0.0607707512839825,12,12,0.9304322776379136,HNRdBACF_sma3nz_amean,0.4208200930594518,0.4208200930594518,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx196,0.0546583088562347,12,12,0.2112656345513639,HNRdBACF_sma3nz_amean,0.3784931753084224,0.3784931753084224,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx197,0.0529341837588036,12,12,0.1281713318685948,HNRdBACF_sma3nz_amean,0.3665541015168779,0.3665541015168779,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx198,0.0451639877423324,12,12,-1.383634633431845,HNRdBACF_sma3nz_amean,0.312747713712628,0.312747713712628,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx199,0.0042810223313838,12,12,-0.9693454817798977,HNRdBACF_sma3nz_amean,0.0296448567414269,0.0296448567414269,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx200,0.0125207381351108,12,12,0.5365346499926369,HNRdBACF_sma3nz_amean,0.0867025349508741,0.0867025349508741,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
