Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx164,0.056646430319802,9,12,-0.0087072456503895,slopeUV500-1500_sma3nz_amean,0.2258233120333902,0.2258233120333902,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx166,0.1287900535411684,12,12,0.0704780800252603,slopeUV500-1500_sma3nz_amean,0.5134268176022645,0.5134268176022645,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx167,-0.2823465210980372,5,12,-0.019194055403206,slopeUV500-1500_sma3nz_amean,-1.1255859579412144,1.1255859579412144,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx170,-0.2104632339924227,12,12,-0.0033808449097789,slopeUV500-1500_sma3nz_amean,-0.8390202929488618,0.8390202929488618,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx172,0.0709594044858239,12,12,0.0592611689239032,slopeUV500-1500_sma3nz_amean,0.2828825691299409,0.2828825691299409,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx174,0.066435357211685,12,12,0.0574326770632189,slopeUV500-1500_sma3nz_amean,0.2648472695801905,0.2648472695801905,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx175,-0.0860328627754714,12,12,-0.3150579214585786,slopeUV500-1500_sma3nz_amean,-0.3429735272988546,0.3429735272988546,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx176,-0.0477481477243499,12,12,0.0174915517312542,slopeUV500-1500_sma3nz_amean,-0.1903499444130566,0.1903499444130566,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx186,-0.8666126044309419,12,12,-0.3460205502181195,slopeUV500-1500_sma3nz_amean,-3.454786603103334,3.454786603103334,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx194,0.0162624314918215,12,7,-0.068533706075779,slopeUV500-1500_sma3nz_amean,0.0648308484835877,0.0648308484835877,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx159,0.1485698709528273,12,12,0.1650892434675303,spectralFluxUV_sma3nz_amean,0.5086182317048548,0.5086182317048548,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx160,-0.0952009412077118,11,10,-0.0613123446068775,spectralFluxUV_sma3nz_amean,-0.3259135520759666,0.3259135520759666,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx164,-0.0537860717077774,9,12,-0.0317254853408692,spectralFluxUV_sma3nz_amean,-0.1841327350351274,0.1841327350351274,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx166,-0.0933907725109595,12,12,-0.0596154422879842,spectralFluxUV_sma3nz_amean,-0.3197165701729406,0.3197165701729406,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx167,-0.0847107297481242,5,12,-0.0579547093958383,spectralFluxUV_sma3nz_amean,-0.2900010701671717,0.2900010701671717,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx170,-0.0594346373356787,12,12,-0.0482143276412801,spectralFluxUV_sma3nz_amean,-0.2034701918351281,0.2034701918351281,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx172,-0.0301262689883202,12,12,-0.0342298695558836,spectralFluxUV_sma3nz_amean,-0.1031351078279471,0.1031351078279471,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx174,0.106390796810409,12,12,0.0141463508668305,spectralFluxUV_sma3nz_amean,0.3642212152190809,0.3642212152190809,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx175,0.2126462876632904,12,12,0.1934417096446849,spectralFluxUV_sma3nz_amean,0.7279792202568804,0.7279792202568804,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx176,0.028374778779624,12,12,0.0473654506158609,spectralFluxUV_sma3nz_amean,0.097139007494267,0.097139007494267,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx186,-0.020718729024967,12,12,-0.0124838920714416,spectralFluxUV_sma3nz_amean,-0.0709290736558322,0.0709290736558322,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx194,-0.0755721809327528,12,7,-0.0338548705268812,spectralFluxUV_sma3nz_amean,-0.2587159077785035,0.2587159077785035,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx159,0.3425954699924201,12,12,0.0542653470700462,StddevVoicedSegmentLengthSec,1.426519330009156,1.426519330009156,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx160,2.0997247950634383,11,10,0.3604078083376686,StddevVoicedSegmentLengthSec,8.74295859172855,8.74295859172855,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx164,0.1250432774032844,9,12,0.0257808085505985,StddevVoicedSegmentLengthSec,0.5206626121105122,0.5206626121105122,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx166,0.325574161347916,12,12,0.0512477121743543,StddevVoicedSegmentLengthSec,1.355644995903179,1.355644995903179,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx167,-0.0720661087190891,5,12,-0.0169064329881213,StddevVoicedSegmentLengthSec,-0.3000731361935315,0.3000731361935315,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx170,0.0628835135714093,12,12,0.0062221332002761,StddevVoicedSegmentLengthSec,0.2618381020930982,0.2618381020930982,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx172,-0.0612393276666177,12,12,-0.014508591501588,StddevVoicedSegmentLengthSec,-0.2549919433410136,0.2549919433410136,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx174,0.1257038134646312,12,12,0.0172104715010181,StddevVoicedSegmentLengthSec,0.5234129913251011,0.5234129913251011,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx175,0.3106094428203054,12,12,0.1104618937360253,StddevVoicedSegmentLengthSec,1.2933340136585654,1.2933340136585654,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx176,0.0867638729021343,12,12,0.031324336591632,StddevVoicedSegmentLengthSec,0.3612725581108543,0.3612725581108543,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx186,0.1038872978087331,12,12,0.0131908859920805,StddevVoicedSegmentLengthSec,0.4325720899632861,0.4325720899632861,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx194,0.3751478363733198,12,7,0.2421831248161511,StddevVoicedSegmentLengthSec,1.5620628031348254,1.5620628031348254,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
