Task,feature,n_subjects,pearson_r_mean,pearson_r_median,pearson_r_q1,pearson_r_q3,pearson_r_fisher_mean,pearson_r_ci_lower,pearson_r_ci_upper,spearman_rho_n_subjects,spearman_rho_mean,spearman_rho_median,spearman_rho_q1,spearman_rho_q3,spearman_rho_fisher_mean,spearman_rho_ci_lower,spearman_rho_ci_upper
CW,mfcc4_sma3_amean,158,0.9403670158429652,0.9929573769384028,0.975300713535024,0.9971118369313346,0.9898521528203696,0.98662929211447,0.9923011892086598,158,0.923940721725532,0.9790209790209792,0.9440559440559444,0.9860139860139862,0.9681892725368548,0.9607264921078736,0.9742525916699162
CW,mfcc2_sma3_amean,158,0.9308767672081388,0.9911861003887948,0.9761844822904496,0.9964624124565185,0.9875848603030202,0.9838329584381352,0.9904702370954248,158,0.9111843852350182,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9664076088253488,0.9584004056041638,0.9728948953035256
CW,slopeV500-1500_sma3nz_amean,158,0.93619744626977,0.9889611518499022,0.9760487589393556,0.9956121254873788,0.986849682513717,0.9830793858210872,0.989784199372517,158,0.9110213626036412,0.965034965034965,0.9300699300699302,0.9860139860139862,0.9598260500305232,0.9510066427913968,0.9670846398010464
CW,mfcc2V_sma3nz_amean,158,0.9301711704219908,0.9904103002298916,0.9766320399885712,0.9953119203685652,0.9867443722386402,0.9828230521275416,0.9897751116871156,158,0.908592989289192,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9639412055361544,0.9551833993426851,0.971012983623366
CW,alphaRatioV_sma3nz_amean,158,0.931297434373968,0.9892847233503091,0.9717710937998986,0.9946261937988812,0.9854169218065656,0.9812309432101416,0.9886746570007974,158,0.9078413148033404,0.9685314685314684,0.931818181818182,0.9860139860139862,0.9607374125115552,0.951518240580726,0.9682320273421866
CW,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,158,0.9117098924321858,0.9873409144270536,0.9614465382743136,0.9941322081735924,0.9812137862879032,0.9751960617792088,0.9857820499187758,158,0.9014561387979108,0.965034965034965,0.903846153846154,0.9860139860139862,0.9531348377676055,0.942047312257654,0.9621424458184644
CW,hammarbergIndexV_sma3nz_amean,158,0.9107827508323422,0.974372793016081,0.9122837260732446,0.987848405420348,0.968243296389664,0.9599842960072484,0.9748195883454376,158,0.8955113451948895,0.9482517482517484,0.9020979020979022,0.9790209790209792,0.9448244523083174,0.9335524945428944,0.9542295322200408
CW,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,158,0.8504367957292527,0.9739760336725712,0.8925683336586456,0.990936264042818,0.9653047021161772,0.9529143673708952,0.974477197031817,158,0.8660551473842614,0.958041958041958,0.8758741258741259,0.9860139860139862,0.9456828725040995,0.9310213279151284,0.9572969939737932
CW,logRelF0-H1-A3_sma3nz_amean,158,0.9022394965909384,0.969982208288062,0.9303336480337192,0.9852790758585032,0.9628113768284976,0.9541274846808264,0.9698767067217158,158,0.8925496444483787,0.9510489510489512,0.903846153846154,0.972027972027972,0.9435947649910624,0.9327902079406049,0.9527048981160684
CW,alphaRatioV_sma3nz_stddevNorm,158,0.8873243781980872,0.9631149522173676,0.8865076301717161,0.9874974561985178,0.9589143330701424,0.9478011619463528,0.9677007359175552,158,0.8510297719158478,0.9160839160839164,0.8111888111888113,0.965034965034965,0.9120863205373124,0.895144752894988,0.9263969311991028
CW,equivalentSoundLevel_dBp,158,0.8982194319257754,0.9625498040624338,0.9118726620806604,0.9836425760232032,0.9587790233242424,0.9486466878968656,0.966946095441201,158,0.8748089463279339,0.9300699300699302,0.854895104895105,0.972027972027972,0.930614531047548,0.9152178631823138,0.94329790281403
CW,mfcc1V_sma3nz_amean,158,0.8831484970274364,0.9526609655795988,0.8841504610299388,0.980724526527444,0.9489485435278168,0.9368191978163922,0.9587988522833796,158,0.8626538018943082,0.9230769230769232,0.847902097902098,0.965034965034965,0.9231950111450624,0.907552738744115,0.9362789900327088
CW,spectralFluxV_sma3nz_amean,158,0.8875123514354786,0.9489998182868512,0.8939855529684844,0.9775854942625192,0.9441399293491636,0.9324805552490802,0.953834040779614,158,0.8594619515505592,0.9286713286713288,0.8391608391608393,0.965034965034965,0.9175082810881346,0.9019924181066136,0.9306573368295964
CW,mfcc1_sma3_amean,158,0.8524235058263346,0.9359608132274766,0.8150026806775947,0.97521408506302,0.9346061016532268,0.9180175902303832,0.9479291797758213,158,0.8279299814109943,0.9020979020979022,0.7919580419580421,0.9562937062937064,0.9003824009550517,0.8802233598156151,0.9172978055529104
CW,spectralFlux_sma3_amean,158,0.8744411516022195,0.9341070040862722,0.8569381842406207,0.9738603959260456,0.934496787797188,0.9208132777333764,0.9458823983252124,158,0.8487599952789827,0.9125874125874128,0.8321678321678322,0.958041958041958,0.90563293328891,0.8887465051864571,0.9200647569949302
CW,loudness_sma3_amean,158,0.8650137806274223,0.9429348715924428,0.8614281064469972,0.9732573420318412,0.9344662427834124,0.9202083342123706,0.9462477356962186,158,0.8393068956360096,0.9160839160839164,0.8251748251748254,0.9632867132867132,0.9115305593204238,0.8932772823910172,0.926782627046482
CW,loudness_sma3_pctlrange0-2,158,0.8642806450936417,0.9376740303658944,0.839004138863239,0.9670569120278778,0.9246782664982176,0.909354530933816,0.9374963057057762,158,0.8261101767430882,0.8916083916083917,0.7657342657342658,0.9440559440559444,0.8863312842066251,0.8665045624800093,0.903365797723242
CW,slopeV500-1500_sma3nz_stddevNorm,158,0.7927996199731513,0.9353636126176552,0.830740738916286,0.9776728484387788,0.9243986867320204,0.9009887645953728,0.9424412262226224,158,0.7931139535569917,0.8916083916083917,0.7150349650349651,0.9510489510489512,0.8816133978739656,0.8565188079611842,0.9025493743758484
CW,logRelF0-H1-H2_sma3nz_amean,158,0.8078986172291993,0.9304967633523336,0.7577897472706241,0.9757779236461784,0.9236335008425358,0.9009855257258252,0.9412611831089616,158,0.7964998082086692,0.8811188811188813,0.736013986013986,0.958041958041958,0.8877272202918692,0.8619479966208985,0.9089280036069702
CW,F1bandwidth_sma3nz_amean,158,0.8674447873056111,0.925964334893314,0.8488686149232094,0.9620440778568168,0.9200329641664572,0.9057768760626604,0.9322088128843876,158,0.8436959664807767,0.8951048951048951,0.8111888111888113,0.9510489510489512,0.894131728169084,0.8773006658577929,0.9087662220645714
CW,F2bandwidth_sma3nz_amean,158,0.8479214590956987,0.9171623478503794,0.8625922803874617,0.9644334374600676,0.9180490666317176,0.901244589390775,0.932096178487011,158,0.8131981942108526,0.8811188811188813,0.7902097902097903,0.9353146853146854,0.8747870424520261,0.8535746893502889,0.8931036234572391
CW,loudness_sma3_percentile50.0,158,0.823839818804534,0.9327547795698954,0.7620289100556938,0.968201814206976,0.9161580040530511,0.8957727536550327,0.9326977570686776,158,0.7901138945442744,0.902097902097902,0.7115384615384617,0.9510489510489512,0.8805312005226132,0.8549870713009887,0.90181388214261
CW,F3frequency_sma3nz_amean,158,0.8480414133997671,0.9251653177387122,0.8491791487673055,0.957202950220834,0.9145777635289808,0.8981139540335744,0.928481419393548,158,0.8200045734855862,0.8881118881118882,0.7989510489510491,0.9370629370629372,0.8816165506527505,0.8610316879611141,0.8993172148062574
CW,F2frequency_sma3nz_amean,158,0.8451977494282491,0.9192876903596464,0.8341419922579614,0.96013168427614,0.9119820876133304,0.894772840282444,0.92648606603002,158,0.8198754831666223,0.8881118881118882,0.7692307692307694,0.9440559440559444,0.8829999739774003,0.8622616491867015,0.9007822275970836
CW,F1frequency_sma3nz_amean,158,0.8213275143512119,0.8961500694187319,0.8056299946582948,0.9525483010541812,0.8971384402872946,0.8766720430662126,0.9143634044448432,158,0.7794753769437315,0.8496503496503498,0.7272727272727274,0.9090909090909092,0.8423013640388417,0.8175800506851543,0.8639232966010849
CW,F0semitoneFrom27.5Hz_sma3nz_amean,158,0.7691443484831998,0.877596990483771,0.694623051995608,0.9614976983518004,0.8882676045644372,0.8590183065908018,0.911736700976329,158,0.7778798206013398,0.8706293706293707,0.6853146853146854,0.9510489510489512,0.8701076208112783,0.8421577170374809,0.893394709340706
CW,F2amplitudeLogRelF0_sma3nz_amean,158,0.7632097178762173,0.885652014742951,0.6948178417426729,0.9579038615365152,0.8843169126197835,0.8541135111706685,0.9085755308228668,158,0.7748738603168984,0.8776223776223777,0.7027972027972029,0.9440559440559444,0.8640152099075714,0.8369168515587494,0.8868880936131196
CW,mfcc4_sma3_stddevNorm,158,0.6214030496905312,0.9260646528654451,0.5937023771443579,0.978391414061738,0.8836984632154317,0.8309259509517655,0.9207125692254776,158,0.7794923430999381,0.9090909090909092,0.6573426573426574,0.972027972027972,0.8957119899550843,0.8669995971700544,0.918496487845974
CW,slopeV0-500_sma3nz_amean,158,0.816846875772566,0.8898260535527995,0.7859274910169965,0.9394799072844416,0.8787640260802321,0.8585575456946836,0.8962449587053258,158,0.7858635035850228,0.8531468531468532,0.7202797202797203,0.9230769230769232,0.8451592221512272,0.8214599964974786,0.8659441612637692
CW,loudness_sma3_stddevFallingSlope,113,0.6888928516762163,0.8591402686808447,0.5725253984540358,0.984342186302204,0.8685194667283709,0.8009125239909534,0.9142611747571404,113,0.6995309120071602,0.773957299203321,0.571605347479646,0.9913043478260868,0.7191580686117445,0.6432960237269114,0.7810359479011084
CW,mfcc2_sma3_stddevNorm,158,0.5640606931681998,0.9182201502753506,0.3402967593747778,0.9814227698880816,0.8684727517326288,0.8016737514403464,0.913848766206233,158,0.780011655011655,0.9335664335664338,0.5664335664335665,0.9860139860139862,0.9113241080242506,0.8839382784292041,0.9324795955578068
CW,hammarbergIndexV_sma3nz_stddevNorm,158,0.7352101178327873,0.8635651138749623,0.5948660878368324,0.953346136132739,0.8662974830062966,0.8314656653667232,0.8943457286950579,158,0.6890383877725651,0.7972027972027973,0.5402097902097903,0.8881118881118882,0.7855948416957402,0.7456531460400025,0.8199113158900393
CW,mfcc4V_sma3nz_stddevNorm,158,0.5930575583948365,0.8952380122218602,0.5278988183698161,0.9789524287917434,0.8623553744554161,0.8003441445435046,0.9061109263914564,158,0.7750885190758608,0.9090909090909092,0.5716783216783217,0.965034965034965,0.8902934306364996,0.8620226284032192,0.9130422168025774
CW,F3bandwidth_sma3nz_amean,158,0.804915144712186,0.857250224130041,0.7618845812264474,0.93137318679525,0.8612097487117104,0.8396852053960652,0.8800327731631582,158,0.7780642353427164,0.8321678321678322,0.7290209790209792,0.9020979020979022,0.8316316401688238,0.8078340398293239,0.8527222613098516
CW,F3amplitudeLogRelF0_sma3nz_amean,158,0.725882926402218,0.8457650851229802,0.6318595972468684,0.9423866143204108,0.8572525025650237,0.8212476844304045,0.8864572506325845,158,0.7604983623970967,0.8776223776223777,0.6520979020979021,0.9440559440559444,0.8630170007458259,0.8319489045072289,0.8886904326570856
CW,HNRdBACF_sma3nz_amean,158,0.7597971971910475,0.8467910354989274,0.6706639920458808,0.9326268106975606,0.8521518330298573,0.8224382060646132,0.877228080279788,158,0.7519481573279043,0.8321678321678322,0.6590909090909091,0.9143356643356644,0.8324907254684321,0.8025317604189687,0.8582618599710724
CW,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,158,0.7196796582200446,0.8402288916367022,0.6218551486245537,0.9447108813177364,0.8494987755597813,0.812267996390941,0.8798355678197143,158,0.7402496237939277,0.8181818181818183,0.6520979020979022,0.9213286713286716,0.8272744523654759,0.795369970283317,0.8546074413069727
CW,logRelF0-H1-A3_sma3nz_stddevNorm,158,0.7025873167555772,0.840414711443099,0.5857402279170001,0.9527112950900998,0.8451853852092214,0.8053349412373759,0.8774317881384238,158,0.7575728069398956,0.8356643356643357,0.6328671328671329,0.9283216783216784,0.842742290616098,0.8125803497723256,0.868402604669434
CW,F2frequency_sma3nz_stddevNorm,158,0.7684876209686999,0.8662524603491673,0.6917930354166499,0.9196085681250442,0.8385775803577855,0.8123618318116406,0.8614106960006501,158,0.7272336313475555,0.7972027972027973,0.6363636363636365,0.8811188811188813,0.7886097189453837,0.7593257432993199,0.8147058464757265
CW,mfcc2V_sma3nz_stddevNorm,158,0.5538494529127184,0.8617313358170213,0.2655894846863056,0.9724973579481594,0.8294866541349079,0.7543889997854127,0.883151889627568,158,0.7774394381989318,0.9370629370629372,0.5891608391608392,0.9772727272727274,0.8980532651483851,0.8686326244574849,0.921162934212578
CW,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,158,0.6542520190605786,0.786311840334615,0.4643998315844035,0.9434286355268686,0.8241531666522323,0.7746208673221011,0.8636360758271346,158,0.7267984125579063,0.8076923076923078,0.6241258741258743,0.9353146853146854,0.8490026694289265,0.8120910732866458,0.8791471591576456
CW,F2amplitudeLogRelF0_sma3nz_stddevNorm,158,0.682003843658792,0.7849400047936912,0.6003031843093812,0.9161387808218292,0.815600896013397,0.7674420337243304,0.8546072510279084,158,0.7098625003688296,0.7937062937062938,0.5891608391608392,0.9003496503496504,0.8078586542577175,0.7708759640230541,0.8394133161389761
CW,mfcc3_sma3_stddevNorm,158,0.5453612010002051,0.8361627992235282,0.2623313980711516,0.973927833091101,0.8114104028933768,0.7352272781167845,0.8673490451592604,158,0.7597429996164173,0.9125874125874128,0.5629370629370631,0.972027972027972,0.8842734091703984,0.8535860764299745,0.9088451945020212
CW,spectralFluxV_sma3nz_stddevNorm,158,0.7213048685021816,0.8209613838126044,0.6039146267657505,0.9128148686601044,0.8076350491867984,0.7744251428607464,0.8364064469149673,158,0.7089950134253933,0.7972027972027973,0.5944055944055945,0.8811188811188813,0.7831437998284776,0.7501183829619001,0.8122726275737061
CW,loudness_sma3_meanFallingSlope,158,0.6842294858804853,0.7674594848545858,0.5868151240133137,0.9038083818406372,0.8072018228110609,0.7621932926248092,0.844443773358315,158,0.6614285503526011,0.7167832167832169,0.5192307692307693,0.8951048951048951,0.7691059800578406,0.7236898226804488,0.8078892261275925
CW,loudness_sma3_stddevRisingSlope,157,0.6611023309343199,0.6988541321885601,0.5192654291123537,0.8682251405412548,0.7658080078632123,0.718590114372651,0.8059975420295228,157,0.6367011856299597,0.6584948802380455,0.4837626492524928,0.8396537505368509,0.7088982831998365,0.66290233648725,0.7495634032528077
CW,F3frequency_sma3nz_stddevNorm,158,0.6970487231579634,0.7690572214938178,0.5957152896555,0.874667701496328,0.765769376698721,0.7326317151832704,0.7952852144973913,158,0.6566101619899088,0.7202797202797203,0.5192307692307693,0.8461538461538463,0.7231015947339468,0.6865585881423251,0.7560005509529322
CW,mfcc3V_sma3nz_stddevNorm,158,0.4961342244950047,0.8556980464662948,0.1579521800230436,0.9596335316229084,0.7634737626682939,0.6651962971915167,0.8357486170775194,158,0.7415110206249448,0.9055944055944056,0.5244755244755246,0.965034965034965,0.8773108445565521,0.8444990810410368,0.90356109314823
CW,MeanVoicedSegmentLengthSec,158,0.6440072969501919,0.7560282296227105,0.5071197452529913,0.8715690956677008,0.7402835289685594,0.6971046808955791,0.7781118485530096,158,0.6614182464153512,0.730984078042558,0.534078841272866,0.8555704584233415,0.7384534367066715,0.7001063062998435,0.7725531524672627
CW,loudnessPeaksPerSec,158,0.6243229614226687,0.7035313046102696,0.4659659764824155,0.8674802562217271,0.7382413464522538,0.6884565179420752,0.7811019312628905,158,0.648083811011171,0.702461099745831,0.523545680668043,0.8465599143764007,0.727795739143086,0.6873580561109551,0.7637354843830951
CW,loudness_sma3_meanRisingSlope,158,0.6459529576069163,0.7085757056621168,0.4763870958802629,0.8603662947244564,0.7357020219788908,0.6920943694740415,0.7739586997907747,158,0.6222279825168169,0.6503496503496504,0.4827214452214452,0.8234265734265737,0.6923381720619455,0.6513962996281302,0.7292599370494834
CW,F1amplitudeLogRelF0_sma3nz_amean,158,0.5887426746009035,0.6523060019392908,0.387878818419822,0.8869253443155827,0.7318940497001485,0.6745348966404834,0.7804696306232056,158,0.6324680593667937,0.6993006993006995,0.4562937062937063,0.8741258741258742,0.7374725546573515,0.6904117463750251,0.778317755094324
CW,spectralFlux_sma3_stddevNorm,158,0.632503624484205,0.7379136551816171,0.4616377787775508,0.8453973490860145,0.7166657233850666,0.6747001772048645,0.7540126752334709,158,0.6082189961936798,0.688811188811189,0.4545454545454546,0.8251748251748254,0.6838264115848104,0.6410808229221509,0.7223425229627994
CW,F2bandwidth_sma3nz_stddevNorm,158,0.6085019844419539,0.7194279937110626,0.4078371612648301,0.8729611697551292,0.7154322649149376,0.6666824445742968,0.7580870028220106,158,0.5914970051046001,0.6573426573426574,0.4230769230769231,0.8041958041958043,0.6636583331364575,0.6199812529108722,0.703235043551194
CW,loudness_sma3_stddevNorm,158,0.6331334551698833,0.7214377790574615,0.505172185787232,0.8541029136165667,0.7153163190153693,0.6739265553443191,0.7522299674850361,158,0.6352859166150306,0.7202797202797203,0.4982517482517483,0.8531468531468532,0.709858241633569,0.6703384827818628,0.7453626135633946
CW,Duration,158,0.5995157370540584,0.7476983109933864,0.4317170253779417,0.8469185235098755,0.6999818825017861,0.6504568104902506,0.7435801648383709,158,0.6349241963755895,0.7221768646928377,0.5181885785075296,0.8171900031159561,0.7133210518564406,0.6719701083988294,0.7502380321937793
CW,F1frequency_sma3nz_stddevNorm,158,0.6113954911692523,0.6912817393262166,0.4665924813822168,0.801282220569044,0.6847058639463838,0.6426581168719683,0.7226413348566886,158,0.5897096574311764,0.6293706293706295,0.4562937062937063,0.8006993006993008,0.6563511445871449,0.6143288891206058,0.6946607347979
CW,VoicedSegmentsPerSec,158,0.583544005627681,0.7031535140021169,0.3886470308093439,0.846490337362394,0.6815534557190215,0.6306565475676177,0.7266124748337802,158,0.6214284715796876,0.7059880983184779,0.4623227398560958,0.8395174191307667,0.7041592404108413,0.6605194087823222,0.7430572705322595
CW,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,158,0.5701944786642998,0.5878964402494775,0.3779054678023197,0.8513367514284679,0.681360683658802,0.6246141597359476,0.7309495594841833,158,0.5899943937918622,0.6293706293706295,0.4213286713286713,0.7972027972027973,0.6665274633093672,0.6186042427424423,0.7095097299290705
CW,F3bandwidth_sma3nz_stddevNorm,158,0.6005121358083728,0.6887860288238725,0.4685969954547442,0.8136620336260361,0.6774183934711724,0.6326561076078419,0.7176694442639596,158,0.6067281874243899,0.6818181818181819,0.4755244755244756,0.8041958041958043,0.6745448795509477,0.6328548070432538,0.7123349625278212
CW,loudness_sma3_percentile20.0,158,0.5818092023419986,0.6804594361789167,0.435449278364453,0.809533726638427,0.6629844019877583,0.6137343216530429,0.7070947282173534,158,0.5516191614292881,0.6713286713286714,0.3583916083916084,0.7972027972027973,0.6340696989395617,0.5814810556423926,0.6813816597772946
CW,F3amplitudeLogRelF0_sma3nz_stddevNorm,158,0.4700783922909028,0.5026853806914706,0.1872480442989873,0.8260952718162414,0.633292140669216,0.5536360566819846,0.7014646242530373,158,0.5225022867427931,0.5769230769230771,0.3094405594405595,0.8251748251748254,0.6468411164662807,0.5820734930546284,0.7034528690577884
CW,slopeV0-500_sma3nz_stddevNorm,158,0.4952660182981136,0.6260586554638203,0.2462630229735652,0.7996078032473217,0.6181234750345223,0.5465719462018381,0.6807150565587344,158,0.5195339470655926,0.5979020979020979,0.3374125874125874,0.7412587412587414,0.5957106375633017,0.5418869644739258,0.6446678938906256
CW,logRelF0-H1-H2_sma3nz_stddevNorm,158,0.3900760388426557,0.4897948563159134,0.0645881429984179,0.8879393126177997,0.595833627410245,0.4825848215777068,0.6894866492625615,158,0.5851693664984805,0.6328671328671329,0.3524475524475525,0.8513986013986015,0.7058263439959658,0.6478202735182411,0.7556949365804101
CW,jitterLocal_sma3nz_amean,158,0.4777493951405208,0.5633895247884965,0.2016480023265848,0.7660928232774977,0.5839666249476858,0.5191417935646393,0.6421111821559198,158,0.550098846301378,0.604895104895105,0.3881118881118882,0.7797202797202798,0.6237642466014183,0.5746622153366632,0.6683915414726748
CW,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,158,0.423630139237917,0.5035708191382599,0.1303571922169475,0.7773203921932424,0.572634409417899,0.4889289214640584,0.6458907834945511,158,0.4486859546975351,0.5,0.2692307692307693,0.7062937062937064,0.535364951133738,0.4728558361192759,0.5925124364381376
CW,mfcc1_sma3_stddevNorm,158,0.459889131145159,0.5064982128754099,0.2055869783662029,0.7416704882742224,0.5661506029692489,0.4998630783257458,0.6258441340217885,158,0.50480068454752,0.562937062937063,0.3216783216783217,0.7395104895104896,0.5871187924879357,0.5313504996282478,0.6378203302948242
CW,shimmerLocaldB_sma3nz_amean,158,0.4960565744848195,0.5340770118760737,0.3173382698810483,0.7300769179887527,0.5535675053010515,0.5062837735045663,0.5975327800966722,158,0.4872082558791419,0.5244755244755246,0.3024475524475525,0.6993006993006995,0.5422579500050876,0.4957460020635851,0.5856680972914122
CW,F1bandwidth_sma3nz_stddevNorm,158,0.4940751602822756,0.5528542083951558,0.3067369593949435,0.729843986899014,0.5535588677522055,0.5058802272860565,0.5978654576310929,158,0.5083886577557465,0.5244755244755246,0.3321678321678322,0.7062937062937064,0.5623885529827636,0.5180230032066818,0.6037363284121786
CW,MeanUnvoicedSegmentLength,42,0.4174165869285059,0.4919845261823253,-0.0909090909090908,0.8979570687443412,0.5476577522169692,0.3323357168981495,0.7087198785787646,42,0.4078491120443467,0.4565108902541115,-0.0909090909090909,0.7658390881154875,0.4140490081352749,0.2555519938786491,0.5508721447738433
CW,mfcc1V_sma3nz_stddevNorm,158,0.4404853185721067,0.4952300677925669,0.1952368489343564,0.7431400810059974,0.544290892570657,0.476918348687106,0.6053049056235928,158,0.4610582455519165,0.520979020979021,0.2797202797202798,0.6923076923076924,0.5314084791541241,0.4763648926233149,0.5823029960618116
CW,HNRdBACF_sma3nz_stddevNorm,158,0.4294097255481437,0.5120438310150259,0.1957294755624765,0.7453488838985753,0.5429987379941975,0.4579292575354441,0.6182139315266758,158,0.4822784810126583,0.5314685314685316,0.2797202797202798,0.6923076923076924,0.5507903840302143,0.4982915584235327,0.599265020788904
CW,shimmerLocaldB_sma3nz_stddevNorm,158,0.4649507126833782,0.5041400830248077,0.2838020174645907,0.6883794185360046,0.521337616761962,0.4716247953438131,0.5677469845184313,158,0.460434923726063,0.513986013986014,0.3041958041958042,0.6625874125874126,0.5168020471399272,0.4661003178141916,0.5641203833062266
CW,spectralFluxUV_sma3nz_amean,69,0.363154199998085,0.2619337176040169,-0.0909090909090909,0.8646441805169266,0.5212044537976277,0.346379409087939,0.6610410351265777,69,0.3309715551106703,0.3408893274903718,-0.0909090909090909,0.6309563356891477,0.341017868029755,0.2179543890633599,0.4534067504841902
CW,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,106,0.3075327467794926,0.150463209226729,-0.0985652692737183,0.7454582032634564,0.4755336121097715,0.3043357358753148,0.6169728685186208,106,0.3983873538797593,0.4012576068210588,0.1189038064347325,0.6854433049208599,0.4187121255406386,0.3400857754745288,0.4915249947133134
CW,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,158,0.3015092177371356,0.2747843611440085,-0.0302528621022282,0.586311049526329,0.4374188675045264,0.3392175601395927,0.526189444744473,158,0.4081877403192971,0.4335664335664336,0.1765734265734266,0.6416083916083917,0.4836970563690712,0.4212634688167651,0.5415678453364778
CW,F1amplitudeLogRelF0_sma3nz_stddevNorm,158,0.3204796621161507,0.4593607570754136,-0.0691001754831226,0.7658088970046389,0.4165227737669482,0.2962081255114093,0.5238252571980042,158,0.4752124457820661,0.5454545454545455,0.2167832167832168,0.7604895104895106,0.5722251455382841,0.5096610512113962,0.6287694545002862
CW,jitterLocal_sma3nz_stddevNorm,158,0.3164594446975574,0.3740810162308248,0.0805146066652766,0.5585904998638435,0.3647352726548398,0.3044099489995883,0.4221465179240902,158,0.3360390664188133,0.3671328671328672,0.1136363636363636,0.5664335664335665,0.380508495594592,0.3255361992529711,0.4329170968966347
CW,slopeUV0-500_sma3nz_amean,76,0.2817300436010517,0.1192375648563299,-0.0878367494438377,0.7088132845583381,0.3560896955517149,0.1909162655811396,0.50165350414245,76,0.2423948521015219,0.2165586617173775,-0.0909090909090909,0.5855980235141771,0.2220479800830484,0.1195901452032262,0.3198260670172475
CW,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,119,0.2357500856278357,0.092292272273971,-0.1028688645914233,0.548810644203998,0.344595618691935,0.2218016026016605,0.4566306846909137,119,0.3393291271370042,0.3408893274903718,-0.0408699715488394,0.604267319353088,0.3292376348733623,0.2535092595655008,0.4009550231525989
CW,slopeUV500-1500_sma3nz_amean,76,0.2839593343020969,0.2171479210691052,-0.0909090909090909,0.6327870952260894,0.3265250626311657,0.1923671121189052,0.4487014542114976,76,0.2697745311683526,0.2116774161017271,-0.0909090909090909,0.604267319353088,0.2525882669836148,0.1525900976576037,0.3474668467709221
CW,alphaRatioUV_sma3nz_amean,76,0.2079948160174365,0.1336682404554832,-0.0934511859876061,0.4898078770444973,0.2245286997431293,0.0791474443741615,0.3605578866776178,76,0.2156970230430081,0.2190439801279059,-0.0909090909090909,0.5443852466361648,0.2086135729066059,0.0973626896009039,0.3147154543915908
CW,hammarbergIndexUV_sma3nz_amean,76,0.1995712307977578,0.108524974013934,-0.0958183510010666,0.4734380807357733,0.202803956386113,0.0822577524953491,0.3175015295224915,76,0.2140386992105263,0.1321103191111437,-0.0909090909090909,0.5522273308920427,0.1786607454322149,0.0853829790899418,0.2688339287597059
CW,StddevVoicedSegmentLengthSec,17,0.1910677404740071,0.0814276144803024,-0.0917910690818116,0.4138777479933606,0.1721929416377796,-0.0162586986895464,0.3488304972164209,17,0.2644733872724417,0.3016528925619834,-0.0909090909090909,0.4964141758730794,0.2533720200108751,0.0647668594438524,0.4244997219447752
CW,StddevUnvoicedSegmentLength,0,,,,,,,,0,,,,,,,
